Model,MSO44
Channel,CH1,,Channel,CH2,,Channel,CH3,,Channel,CH4,,Channel,MATH2,,Channel,MATH3
Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09
Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250
Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000
Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V
,,,,,,,,,,,,,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,,,,,

TIME,CH1,CH2,CH3,CH4,,TIME,MATH2,,TIME,MATH3
8.66000000e-07,2.36625000e-02,1.50296875e-02,1.26937500e-02,1.02187500e-02,,8.66000000e-07,2.44474877e-02,,8.66000000e-07,2.46109162e-02
8.74000000e-07,2.49234375e-02,1.51640625e-02,1.23187500e-02,1.03976563e-02,,8.74000000e-07,2.57084258e-02,,8.74000000e-07,2.41944343e-02
8.82000000e-07,2.45906250e-02,1.60687500e-02,1.03468750e-02,1.02937500e-02,,8.82000000e-07,2.53756121e-02,,8.82000000e-07,2.37677079e-02
8.90000000e-07,2.26406250e-02,1.64671875e-02,8.47031250e-03,9.79609375e-03,,8.90000000e-07,2.34256126e-02,,8.90000000e-07,2.33352706e-02
8.98000000e-07,2.03921875e-02,1.57359375e-02,8.20468750e-03,9.10546875e-03,,8.98000000e-07,2.11771745e-02,,8.98000000e-07,2.29013059e-02
9.06000000e-07,1.92484375e-02,1.44484375e-02,9.53125000e-03,8.55546875e-03,,9.06000000e-07,2.00334247e-02,,9.06000000e-07,2.24701948e-02
9.14000000e-07,1.98593750e-02,1.36687500e-02,1.11234375e-02,8.20859375e-03,,9.14000000e-07,2.06443630e-02,,9.14000000e-07,2.20469665e-02
9.22000000e-07,2.15046875e-02,1.39250000e-02,1.13718750e-02,8.51328125e-03,,9.22000000e-07,2.22896747e-02,,9.22000000e-07,2.16370355e-02
9.30000000e-07,2.23234375e-02,1.47187500e-02,1.00046875e-02,9.41875000e-03,,9.30000000e-07,2.31084246e-02,,9.30000000e-07,2.12450866e-02
9.38000000e-07,2.12421875e-02,1.50765625e-02,8.62187500e-03,9.95078125e-03,,9.38000000e-07,2.20271740e-02,,9.38000000e-07,2.08732747e-02
9.46000000e-07,1.90000000e-02,1.45546875e-02,8.45625000e-03,9.63437500e-03,,9.46000000e-07,1.97849870e-02,,9.46000000e-07,2.05210429e-02
9.54000000e-07,1.73453125e-02,1.37296875e-02,9.64531250e-03,9.10234375e-03,,9.54000000e-07,1.81303006e-02,,9.54000000e-07,2.01863442e-02
9.62000000e-07,1.75968750e-02,1.34812500e-02,1.14218750e-02,8.89140625e-03,,9.62000000e-07,1.83818620e-02,,9.62000000e-07,1.98666155e-02
9.70000000e-07,1.92203125e-02,1.42093750e-02,1.23937500e-02,9.06406250e-03,,9.70000000e-07,2.00053006e-02,,9.70000000e-07,1.95596404e-02
9.78000000e-07,2.01875000e-02,1.52968750e-02,1.14718750e-02,9.49140625e-03,,9.78000000e-07,2.09724866e-02,,9.78000000e-07,1.92625374e-02
9.86000000e-07,1.92593750e-02,1.57265625e-02,9.56562500e-03,9.81640625e-03,,9.86000000e-07,2.00443622e-02,,9.86000000e-07,1.89708751e-02
9.94000000e-07,1.72265625e-02,1.52875000e-02,8.72187500e-03,9.70703125e-03,,9.94000000e-07,1.80115495e-02,,9.94000000e-07,1.86791439e-02
1.00200000e-06,1.57640625e-02,1.46515625e-02,9.60625000e-03,9.58515625e-03,,1.00200000e-06,1.65490489e-02,,1.00200000e-06,1.83819328e-02
1.01000000e-06,1.59328125e-02,1.45343750e-02,1.13281250e-02,9.83203125e-03,,1.01000000e-06,1.67177990e-02,,1.01000000e-06,1.80754941e-02
1.01800000e-06,1.71843750e-02,1.51843750e-02,1.23281250e-02,1.01312500e-02,,1.01800000e-06,1.79693624e-02,,1.01800000e-06,1.77581869e-02
1.02600000e-06,1.79359375e-02,1.59281250e-02,1.16234375e-02,9.95390625e-03,,1.02600000e-06,1.87209249e-02,,1.02600000e-06,1.74296089e-02
1.03400000e-06,1.71515625e-02,1.59234375e-02,1.00359375e-02,9.37500000e-03,,1.03400000e-06,1.79365501e-02,,1.03400000e-06,1.70893669e-02
1.04200000e-06,1.53078125e-02,1.51765625e-02,9.15000000e-03,9.05390625e-03,,1.04200000e-06,1.60927996e-02,,1.04200000e-06,1.67369023e-02
1.05000000e-06,1.39921875e-02,1.44265625e-02,9.59062500e-03,9.30703125e-03,,1.05000000e-06,1.47771752e-02,,1.05000000e-06,1.63725484e-02
1.05800000e-06,1.40812500e-02,1.42640625e-02,1.09062500e-02,9.98750000e-03,,1.05800000e-06,1.48662375e-02,,1.05800000e-06,1.59981363e-02
1.06600000e-06,1.50734375e-02,1.45968750e-02,1.19281250e-02,1.05906250e-02,,1.06600000e-06,1.58584248e-02,,1.06600000e-06,1.56169198e-02
1.07400000e-06,1.57046875e-02,1.49921875e-02,1.15265625e-02,1.05781250e-02,,1.07400000e-06,1.64896753e-02,,1.07400000e-06,1.52326608e-02
1.08200000e-06,1.48859375e-02,1.52296875e-02,1.00671875e-02,9.82656250e-03,,1.08200000e-06,1.56709254e-02,,1.08200000e-06,1.48486393e-02
1.09000000e-06,1.29937500e-02,1.52953125e-02,8.91093750e-03,8.75546875e-03,,1.09000000e-06,1.37787377e-02,,1.09000000e-06,1.44673986e-02
1.09800000e-06,1.15609375e-02,1.51343750e-02,8.93593750e-03,8.28437500e-03,,1.09800000e-06,1.23459250e-02,,1.09800000e-06,1.40908360e-02
1.10600000e-06,1.16031250e-02,1.50718750e-02,9.86406250e-03,8.93671875e-03,,1.10600000e-06,1.23881120e-02,,1.10600000e-06,1.37209175e-02
1.11400000e-06,1.26421875e-02,1.52031250e-02,1.08265625e-02,1.02171875e-02,,1.11400000e-06,1.34271747e-02,,1.11400000e-06,1.33599229e-02
1.12200000e-06,1.34250000e-02,1.54234375e-02,1.09625000e-02,1.08445313e-02,,1.12200000e-06,1.42099876e-02,,1.12200000e-06,1.30100502e-02
1.13000000e-06,1.29687500e-02,1.53656250e-02,1.01531250e-02,1.01562500e-02,,1.13000000e-06,1.37537373e-02,,1.13000000e-06,1.26728443e-02
1.13800000e-06,1.13765625e-02,1.48968750e-02,9.12812500e-03,8.91796875e-03,,1.13800000e-06,1.21615501e-02,,1.13800000e-06,1.23488959e-02
1.14600000e-06,9.86875000e-03,1.43765625e-02,8.81406250e-03,8.18750000e-03,,1.14600000e-06,1.06537370e-02,,1.14600000e-06,1.20381247e-02
1.15400000e-06,9.62968750e-03,1.40906250e-02,9.35937500e-03,8.41796875e-03,,1.15400000e-06,1.04146749e-02,,1.15400000e-06,1.17404098e-02
1.16200000e-06,1.05265625e-02,1.39453125e-02,1.00125000e-02,9.09921875e-03,,1.16200000e-06,1.13115497e-02,,1.16200000e-06,1.14562837e-02
1.17000000e-06,1.12046875e-02,1.35531250e-02,9.96406250e-03,9.58906250e-03,,1.17000000e-06,1.19896745e-02,,1.17000000e-06,1.11866482e-02
1.17800000e-06,1.07468750e-02,1.28187500e-02,9.28437500e-03,9.44062500e-03,,1.17800000e-06,1.15318624e-02,,1.17800000e-06,1.09323701e-02
1.18600000e-06,9.56406250e-03,1.21515625e-02,8.72656250e-03,8.73437500e-03,,1.18600000e-06,1.03490502e-02,,1.18600000e-06,1.06938872e-02
1.19400000e-06,8.78593750e-03,1.18843750e-02,8.90781250e-03,8.04062500e-03,,1.19400000e-06,9.57092457e-03,,1.19400000e-06,1.04714055e-02
1.20200000e-06,8.86875000e-03,1.18562500e-02,9.51562500e-03,7.87500000e-03,,1.20200000e-06,9.65373777e-03,,1.20200000e-06,1.02653187e-02
1.21000000e-06,9.38906250e-03,1.17437500e-02,9.97812500e-03,8.19375000e-03,,1.21000000e-06,1.01740500e-02,,1.21000000e-06,1.00763468e-02
1.21800000e-06,9.96562500e-03,1.13406250e-02,9.76093750e-03,8.54531250e-03,,1.21800000e-06,1.07506122e-02,,1.21800000e-06,9.90546681e-03
1.22600000e-06,9.97968750e-03,1.06843750e-02,9.16562500e-03,8.68828125e-03,,1.22600000e-06,1.07646752e-02,,1.22600000e-06,9.75359604e-03
1.23400000e-06,9.06250000e-03,1.02406250e-02,9.00781250e-03,8.64687500e-03,,1.23400000e-06,9.84748732e-03,,1.23400000e-06,9.62106604e-03
1.24200000e-06,7.70468750e-03,1.01531250e-02,9.56406250e-03,8.72968750e-03,,1.24200000e-06,8.48967489e-03,,1.24200000e-06,9.50724352e-03
1.25000000e-06,7.15625000e-03,1.04171875e-02,1.06031250e-02,8.90078125e-03,,1.25000000e-06,7.94123765e-03,,1.25000000e-06,9.41017829e-03
1.25800000e-06,7.84687500e-03,1.08343750e-02,1.13812500e-02,9.17265625e-03,,1.25800000e-06,8.63186270e-03,,1.25800000e-06,9.32703540e-03
1.26600000e-06,8.91250000e-03,1.10890625e-02,1.12859375e-02,9.31171875e-03,,1.26600000e-06,9.69748758e-03,,1.26600000e-06,9.25453566e-03
1.27400000e-06,9.25156250e-03,1.12125000e-02,1.04593750e-02,9.19062500e-03,,1.27400000e-06,1.00365495e-02,,1.27400000e-06,9.18882061e-03
1.28200000e-06,8.70781250e-03,1.12062500e-02,9.83750000e-03,9.03750000e-03,,1.28200000e-06,9.49279964e-03,,1.28200000e-06,9.12482850e-03
1.29000000e-06,8.03593750e-03,1.11265625e-02,1.01296875e-02,9.21875000e-03,,1.29000000e-06,8.82092491e-03,,1.29000000e-06,9.05577559e-03
1.29800000e-06,7.70781250e-03,1.11625000e-02,1.11250000e-02,9.88828125e-03,,1.29800000e-06,8.49279948e-03,,1.29800000e-06,8.97364970e-03
1.30600000e-06,7.85000000e-03,1.13515625e-02,1.18609375e-02,1.05242188e-02,,1.30600000e-06,8.63498729e-03,,1.30600000e-06,8.87011550e-03
1.31400000e-06,8.27656250e-03,1.17203125e-02,1.17218750e-02,1.04804688e-02,,1.31400000e-06,9.06154979e-03,,1.31400000e-06,8.73743929e-03
1.32200000e-06,8.33593750e-03,1.20671875e-02,1.06546875e-02,9.90000000e-03,,1.32200000e-06,9.12092533e-03,,1.32200000e-06,8.56898539e-03
1.33000000e-06,7.67500000e-03,1.21625000e-02,9.39062500e-03,9.33750000e-03,,1.33000000e-06,8.45998712e-03,,1.33000000e-06,8.35921988e-03
1.33800000e-06,6.57500000e-03,1.20046875e-02,9.17187500e-03,9.22578125e-03,,1.33800000e-06,7.35998759e-03,,1.33800000e-06,8.10359046e-03
1.34600000e-06,5.86406250e-03,1.17828125e-02,1.02593750e-02,9.51250000e-03,,1.34600000e-06,6.64904993e-03,,1.34600000e-06,7.79869035e-03
1.35400000e-06,5.87187500e-03,1.17484375e-02,1.15375000e-02,9.99375000e-03,,1.35400000e-06,6.65686233e-03,,1.35400000e-06,7.44319893e-03
1.36200000e-06,6.25156250e-03,1.18765625e-02,1.19484375e-02,1.03875000e-02,,1.36200000e-06,7.03654997e-03,,1.36200000e-06,7.03882612e-03
1.37000000e-06,6.28750000e-03,1.19734375e-02,1.10484375e-02,1.01953125e-02,,1.37000000e-06,7.07248738e-03,,1.37000000e-06,6.59069465e-03
1.37800000e-06,5.68125000e-03,1.20968750e-02,9.75781250e-03,9.53359375e-03,,1.37800000e-06,6.46623736e-03,,1.37800000e-06,6.10689865e-03
1.38600000e-06,4.61562500e-03,1.18546875e-02,8.95468750e-03,8.82031250e-03,,1.38600000e-06,5.40061248e-03,,1.38600000e-06,5.59761235e-03
1.39400000e-06,3.48906250e-03,1.14062500e-02,9.04843750e-03,8.57421875e-03,,1.39400000e-06,4.27404977e-03,,1.39400000e-06,5.07436600e-03
1.40200000e-06,3.04531250e-03,1.10562500e-02,9.83437500e-03,8.69218750e-03,,1.40200000e-06,3.83029995e-03,,1.40200000e-06,4.54987353e-03
1.41000000e-06,3.33906250e-03,1.09765625e-02,1.02000000e-02,9.03281250e-03,,1.41000000e-06,4.12405003e-03,,1.41000000e-06,4.03786078e-03
1.41800000e-06,3.57343750e-03,1.10656250e-02,9.62968750e-03,9.34375000e-03,,1.41800000e-06,4.35842481e-03,,1.41800000e-06,3.55236442e-03
1.42600000e-06,2.90000000e-03,1.10156250e-02,8.28906250e-03,9.25781250e-03,,1.42600000e-06,3.68498731e-03,,1.42600000e-06,3.10654985e-03
1.43400000e-06,1.46250000e-03,1.07296875e-02,7.27343750e-03,8.53437500e-03,,1.43400000e-06,2.24748743e-03,,1.43400000e-06,2.71127326e-03
1.44200000e-06,2.71875000e-04,1.04187500e-02,7.52656250e-03,7.73203125e-03,,1.44200000e-06,1.05686241e-03,,1.44200000e-06,2.37411051e-03
1.45000000e-06,9.53125000e-05,1.03406250e-02,8.55625000e-03,7.37890625e-03,,1.45000000e-06,8.80299893e-04,,1.45000000e-06,2.09916383e-03
1.45800000e-06,7.29687500e-04,1.04000000e-02,9.32656250e-03,7.39687500e-03,,1.45800000e-06,1.51467486e-03,,1.45800000e-06,1.88729411e-03
1.46600000e-06,1.42656250e-03,1.05562500e-02,9.15156250e-03,7.68203125e-03,,1.46600000e-06,2.21154978e-03,,1.46600000e-06,1.73622370e-03
1.47400000e-06,1.52656250e-03,1.06031250e-02,8.28437500e-03,8.15000000e-03,,1.47400000e-06,2.31154985e-03,,1.47400000e-06,1.64024404e-03
1.48200000e-06,1.02343750e-03,1.05375000e-02,7.51875000e-03,8.51875000e-03,,1.48200000e-06,1.80842483e-03,,1.48200000e-06,1.59026263e-03
1.49000000e-06,3.78125000e-04,1.02046875e-02,7.50000000e-03,8.45156250e-03,,1.49000000e-06,1.16311235e-03,,1.49000000e-06,1.57436589e-03
1.49800000e-06,1.85937500e-04,1.00031250e-02,8.37343750e-03,8.23593750e-03,,1.49800000e-06,9.70924855e-04,,1.49800000e-06,1.57888886e-03
1.50600000e-06,6.03125000e-04,1.00109375e-02,9.34843750e-03,8.06484375e-03,,1.50600000e-06,1.38811232e-03,,1.50600000e-06,1.59001898e-03
1.51400000e-06,1.22031250e-03,1.02718750e-02,9.57500000e-03,8.01484375e-03,,1.51400000e-06,2.00529979e-03,,1.51400000e-06,1.59520144e-03
1.52200000e-06,1.58593750e-03,1.06750000e-02,8.88125000e-03,8.11171875e-03,,1.52200000e-06,2.37092492e-03,,1.52200000e-06,1.58379704e-03
1.53000000e-06,1.22656250e-03,1.09093750e-02,8.09375000e-03,8.42265625e-03,,1.53000000e-06,2.01154989e-03,,1.53000000e-06,1.54727662e-03
1.53800000e-06,4.37500000e-04,1.08515625e-02,8.16562500e-03,8.74296875e-03,,1.53800000e-06,1.22248742e-03,,1.53800000e-06,1.47944468e-03
1.54600000e-06,1.87500000e-05,1.06484375e-02,9.06718750e-03,9.14062500e-03,,1.54600000e-06,8.03737377e-04,,1.54600000e-06,1.37699989e-03
1.55400000e-06,1.46875000e-04,1.05937500e-02,1.01906250e-02,9.56250000e-03,,1.55400000e-06,9.31862392e-04,,1.55400000e-06,1.24012935e-03
1.56200000e-06,4.42187500e-04,1.06468750e-02,1.07000000e-02,9.72343750e-03,,1.56200000e-06,1.22717489e-03,,1.56200000e-06,1.07261317e-03
1.57000000e-06,3.92187500e-04,1.05812500e-02,1.02328125e-02,9.48203125e-03,,1.57000000e-06,1.17717485e-03,,1.57000000e-06,8.81134940e-04
1.57800000e-06,-1.59375000e-04,1.04718750e-02,9.33906250e-03,9.08750000e-03,,1.57800000e-06,6.25612389e-04,,1.57800000e-06,6.73892617e-04
1.58600000e-06,-7.34375000e-04,1.03156250e-02,8.96250000e-03,9.08046875e-03,,1.58600000e-06,5.06123652e-05,,1.58600000e-06,4.59211908e-04
1.59400000e-06,-9.90625000e-04,1.01859375e-02,9.61250000e-03,9.45625000e-03,,1.59400000e-06,-2.05637640e-04,,1.59400000e-06,2.44848401e-04
1.60200000e-06,-9.32812500e-04,1.00843750e-02,1.07968750e-02,9.93593750e-03,,1.60200000e-06,-1.47825136e-04,,1.60200000e-06,3.78177392e-05
1.61000000e-06,-8.70312500e-04,1.00281250e-02,1.13359375e-02,1.00101563e-02,,1.61000000e-06,-8.53251331e-05,,1.61000000e-06,-1.56099908e-04
1.61800000e-06,-9.60937500e-04,1.00171875e-02,1.09203125e-02,9.50781250e-03,,1.61800000e-06,-1.75950132e-04,,1.61800000e-06,-3.33206175e-04
1.62600000e-06,-1.32812500e-03,1.01437500e-02,9.94375000e-03,8.87500000e-03,,1.62600000e-06,-5.43137663e-04,,1.62600000e-06,-4.92542924e-04
1.63400000e-06,-1.81562500e-03,1.03421875e-02,9.24531250e-03,8.40625000e-03,,1.63400000e-06,-1.03063765e-03,,1.63400000e-06,-6.35800941e-04
1.64200000e-06,-2.19062500e-03,1.02890625e-02,9.15781250e-03,8.34218750e-03,,1.64200000e-06,-1.40563759e-03,,1.64200000e-06,-7.66998215e-04
1.65000000e-06,-2.13750000e-03,9.87500000e-03,9.41562500e-03,8.52500000e-03,,1.65000000e-06,-1.35251263e-03,,1.65000000e-06,-8.91768257e-04
1.65800000e-06,-1.74687500e-03,9.41875000e-03,9.76093750e-03,8.92265625e-03,,1.65800000e-06,-9.61887650e-04,,1.65800000e-06,-1.01640495e-03
1.66600000e-06,-1.48906250e-03,9.26562500e-03,9.90312500e-03,9.13984375e-03,,1.66600000e-06,-7.04075152e-04,,1.66600000e-06,-1.14695483e-03
1.67400000e-06,-1.64687500e-03,9.56406250e-03,9.63437500e-03,8.85859375e-03,,1.67400000e-06,-8.61887645e-04,,1.67400000e-06,-1.28871819e-03
1.68200000e-06,-2.19218750e-03,1.00015625e-02,9.05781250e-03,8.38750000e-03,,1.68200000e-06,-1.40720012e-03,,1.68200000e-06,-1.44604547e-03
1.69000000e-06,-2.67656250e-03,1.00203125e-02,8.58437500e-03,7.98828125e-03,,1.69000000e-06,-1.89157517e-03,,1.69000000e-06,-1.62176113e-03
1.69800000e-06,-2.92187500e-03,9.63750000e-03,8.54843750e-03,7.86250000e-03,,1.69800000e-06,-2.13688775e-03,,1.69800000e-06,-1.81643513e-03
1.70600000e-06,-2.75468750e-03,9.09531250e-03,8.72500000e-03,7.95937500e-03,,1.70600000e-06,-1.96970021e-03,,1.70600000e-06,-2.02787365e-03
1.71400000e-06,-2.46250000e-03,8.78593750e-03,8.78437500e-03,8.25000000e-03,,1.71400000e-06,-1.67751266e-03,,1.71400000e-06,-2.25135358e-03
1.72200000e-06,-2.66406250e-03,8.69531250e-03,8.67187500e-03,8.45703125e-03,,1.72200000e-06,-1.87907519e-03,,1.72200000e-06,-2.48016533e-03
1.73000000e-06,-3.46093750e-03,8.76250000e-03,8.48437500e-03,8.34296875e-03,,1.73000000e-06,-2.67595006e-03,,1.73000000e-06,-2.70638219e-03
1.73800000e-06,-4.40000000e-03,8.82031250e-03,8.34218750e-03,8.04687500e-03,,1.73800000e-06,-3.61501263e-03,,1.73800000e-06,-2.92167324e-03
1.74600000e-06,-4.91562500e-03,8.80468750e-03,8.26406250e-03,7.82109375e-03,,1.74600000e-06,-4.13063774e-03,,1.74600000e-06,-3.11780558e-03
1.75400000e-06,-4.95625000e-03,8.73281250e-03,8.32343750e-03,7.71406250e-03,,1.75400000e-06,-4.17126250e-03,,1.75400000e-06,-3.28714424e-03
1.76200000e-06,-4.67968750e-03,8.71875000e-03,8.63281250e-03,7.83515625e-03,,1.76200000e-06,-3.89470020e-03,,1.76200000e-06,-3.42328614e-03
1.77000000e-06,-4.40156250e-03,8.67968750e-03,8.77968750e-03,8.08593750e-03,,1.77000000e-06,-3.61657515e-03,,1.77000000e-06,-3.52191948e-03
1.77800000e-06,-4.15312500e-03,8.63281250e-03,8.51875000e-03,8.32031250e-03,,1.77800000e-06,-3.36813764e-03,,1.77800000e-06,-3.58134066e-03
1.78600000e-06,-3.92812500e-03,8.64218750e-03,8.41562500e-03,8.54218750e-03,,1.78600000e-06,-3.14313755e-03,,1.78600000e-06,-3.60265211e-03
1.79400000e-06,-3.82500000e-03,8.67500000e-03,8.66406250e-03,8.87968750e-03,,1.79400000e-06,-3.04001267e-03,,1.79400000e-06,-3.58972582e-03
1.80200000e-06,-3.93281250e-03,8.46875000e-03,8.67656250e-03,8.85859375e-03,,1.80200000e-06,-3.14782513e-03,,1.80200000e-06,-3.54890246e-03
1.81000000e-06,-4.07031250e-03,7.88906250e-03,8.14531250e-03,8.27890625e-03,,1.81000000e-06,-3.28532513e-03,,1.81000000e-06,-3.48849269e-03
1.81800000e-06,-4.11875000e-03,7.31562500e-03,7.82031250e-03,7.91562500e-03,,1.81800000e-06,-3.33376252e-03,,1.81800000e-06,-3.41804186e-03
1.82600000e-06,-4.17343750e-03,7.26718750e-03,8.15625000e-03,8.18828125e-03,,1.82600000e-06,-3.38845025e-03,,1.82600000e-06,-3.34810163e-03
1.83400000e-06,-4.19062500e-03,7.65312500e-03,8.90000000e-03,8.81718750e-03,,1.83400000e-06,-3.40563757e-03,,1.83400000e-06,-3.28994542e-03
1.84200000e-06,-4.09531250e-03,8.17812500e-03,9.85468750e-03,9.47265625e-03,,1.84200000e-06,-3.31032509e-03,,1.84200000e-06,-3.25477519e-03
1.85000000e-06,-3.97656250e-03,8.59062500e-03,1.05906250e-02,9.77968750e-03,,1.85000000e-06,-3.19157518e-03,,1.85000000e-06,-3.25249112e-03
1.85800000e-06,-4.08125000e-03,8.90781250e-03,1.06656250e-02,9.67421875e-03,,1.85800000e-06,-3.29626258e-03,,1.85800000e-06,-3.29071726e-03
1.86600000e-06,-4.45312500e-03,9.14218750e-03,1.01312500e-02,9.27109375e-03,,1.86600000e-06,-3.66813759e-03,,1.86600000e-06,-3.37458053e-03
1.87400000e-06,-4.80312500e-03,9.23125000e-03,9.34531250e-03,8.76875000e-03,,1.87400000e-06,-4.01813770e-03,,1.87400000e-06,-3.50682298e-03
1.88200000e-06,-5.06562500e-03,9.18437500e-03,8.89531250e-03,8.52734375e-03,,1.88200000e-06,-4.28063748e-03,,1.88200000e-06,-3.68779316e-03
1.89000000e-06,-5.19375000e-03,9.20781250e-03,8.95312500e-03,8.61328125e-03,,1.89000000e-06,-4.40876279e-03,,1.89000000e-06,-3.91511852e-03
1.89800000e-06,-5.07656250e-03,9.34843750e-03,9.11562500e-03,9.03125000e-03,,1.89800000e-06,-4.29157494e-03,,1.89800000e-06,-4.18356340e-03
1.90600000e-06,-4.84687500e-03,9.62968750e-03,9.09062500e-03,9.40312500e-03,,1.90600000e-06,-4.06188751e-03,,1.90600000e-06,-4.48533986e-03
1.91400000e-06,-4.88750000e-03,9.79687500e-03,8.74062500e-03,9.46484375e-03,,1.91400000e-06,-4.10251273e-03,,1.91400000e-06,-4.81059263e-03
1.92200000e-06,-5.45937500e-03,9.72968750e-03,8.29062500e-03,9.13984375e-03,,1.92200000e-06,-4.67438763e-03,,1.92200000e-06,-5.14807506e-03
1.93000000e-06,-6.45625000e-03,9.53750000e-03,7.93750000e-03,8.44531250e-03,,1.93000000e-06,-5.67126274e-03,,1.93000000e-06,-5.48591977e-03
1.93800000e-06,-7.22812500e-03,9.20000000e-03,7.81562500e-03,7.86796875e-03,,1.93800000e-06,-6.44313777e-03,,1.93800000e-06,-5.81239443e-03
1.94600000e-06,-7.40000000e-03,8.99062500e-03,8.11718750e-03,7.81718750e-03,,1.94600000e-06,-6.61501242e-03,,1.94600000e-06,-6.11686055e-03
1.95400000e-06,-7.19843750e-03,9.07187500e-03,8.37500000e-03,8.18671875e-03,,1.95400000e-06,-6.41345000e-03,,1.95400000e-06,-6.39015157e-03
1.96200000e-06,-7.08593750e-03,9.07812500e-03,8.14843750e-03,8.60546875e-03,,1.96200000e-06,-6.30094996e-03,,1.96200000e-06,-6.62493892e-03
1.97000000e-06,-7.44375000e-03,8.70312500e-03,7.81250000e-03,8.78359375e-03,,1.97000000e-06,-6.65876269e-03,,1.97000000e-06,-6.81640347e-03
1.97800000e-06,-8.17031250e-03,8.28125000e-03,7.80312500e-03,8.54609375e-03,,1.97800000e-06,-7.38532515e-03,,1.97800000e-06,-6.96277060e-03
1.98600000e-06,-8.70468750e-03,8.01875000e-03,8.11406250e-03,8.04453125e-03,,1.98600000e-06,-7.91969988e-03,,1.98600000e-06,-7.06539396e-03
1.99400000e-06,-8.56562500e-03,7.82656250e-03,8.48125000e-03,7.78046875e-03,,1.99400000e-06,-7.78063759e-03,,1.99400000e-06,-7.12835975e-03
2.00200000e-06,-8.09062500e-03,7.56093750e-03,8.67968750e-03,7.92187500e-03,,2.00200000e-06,-7.30563747e-03,,2.00200000e-06,-7.15804985e-03
2.01000000e-06,-7.72500000e-03,7.18906250e-03,8.55937500e-03,8.01875000e-03,,2.01000000e-06,-6.94001280e-03,,2.01000000e-06,-7.16252625e-03
2.01800000e-06,-7.66562500e-03,6.89531250e-03,8.29062500e-03,7.93046875e-03,,2.01800000e-06,-6.88063772e-03,,2.01800000e-06,-7.15089310e-03
2.02600000e-06,-7.69843750e-03,6.74843750e-03,8.25156250e-03,7.92500000e-03,,2.02600000e-06,-6.91345008e-03,,2.02600000e-06,-7.13259075e-03
2.03400000e-06,-7.69062500e-03,6.79843750e-03,8.57968750e-03,8.08125000e-03,,2.03400000e-06,-6.90563768e-03,,2.03400000e-06,-7.11652404e-03
2.04200000e-06,-7.62187500e-03,6.91093750e-03,8.92656250e-03,7.98671875e-03,,2.04200000e-06,-6.83688745e-03,,2.04200000e-06,-7.11026834e-03
2.05000000e-06,-7.58125000e-03,6.98593750e-03,8.99375000e-03,7.84140625e-03,,2.05000000e-06,-6.79626269e-03,,2.05000000e-06,-7.11931055e-03
2.05800000e-06,-7.61562500e-03,7.08593750e-03,8.77500000e-03,7.87578125e-03,,2.05800000e-06,-6.83063781e-03,,2.05800000e-06,-7.14658387e-03
2.06600000e-06,-7.72031250e-03,7.15625000e-03,8.36875000e-03,7.93203125e-03,,2.06600000e-06,-6.93532499e-03,,2.06600000e-06,-7.19239051e-03
2.07400000e-06,-8.07656250e-03,7.11250000e-03,8.09218750e-03,8.00156250e-03,,2.07400000e-06,-7.29157496e-03,,2.07400000e-06,-7.25463592e-03
2.08200000e-06,-8.47656250e-03,6.93437500e-03,8.25156250e-03,8.10234375e-03,,2.08200000e-06,-7.69157521e-03,,2.08200000e-06,-7.32916174e-03
2.09000000e-06,-8.71562500e-03,6.74687500e-03,8.53281250e-03,8.15625000e-03,,2.09000000e-06,-7.93063734e-03,,2.09000000e-06,-7.41012348e-03
2.09800000e-06,-8.62343750e-03,6.73281250e-03,8.59375000e-03,8.14687500e-03,,2.09800000e-06,-7.83845037e-03,,2.09800000e-06,-7.49034528e-03
2.10600000e-06,-8.41406250e-03,7.08281250e-03,8.49843750e-03,8.08828125e-03,,2.10600000e-06,-7.62907509e-03,,2.10600000e-06,-7.56189320e-03
2.11400000e-06,-8.34687500e-03,7.57187500e-03,8.13593750e-03,7.93281250e-03,,2.11400000e-06,-7.56188761e-03,,2.11400000e-06,-7.61700235e-03
2.12200000e-06,-8.51093750e-03,7.93125000e-03,7.71875000e-03,8.02500000e-03,,2.12200000e-06,-7.72595033e-03,,2.12200000e-06,-7.64898118e-03
